,cutoff,PRECISION,PRECISION_RECALL_MIN_DEN,RECALL,MAP,MAP_MIN_DEN,MRR,NDCG,F1,HIT_RATE,ARHR_ALL_HITS,NOVELTY,AVERAGE_POPULARITY,DIVERSITY_MEAN_INTER_LIST,DIVERSITY_HERFINDAHL,COVERAGE_ITEM,COVERAGE_ITEM_HIT,ITEMS_IN_GT,COVERAGE_USER,COVERAGE_USER_HIT,USERS_IN_GT,DIVERSITY_GINI,SHANNON_ENTROPY,RATIO_DIVERSITY_HERFINDAHL,RATIO_DIVERSITY_GINI,RATIO_SHANNON_ENTROPY,RATIO_AVERAGE_POPULARITY,RATIO_NOVELTY
10,10,0.03758804539228816,0.0608692483221668,0.056442082712710305,0.017257651952060925,0.02769333131653515,0.12779447068725083,0.058629795686141746,0.04512484689314934,0.27494619448248875,0.14781972162438348,0.0041783518725040675,0.28481012062639754,0.843161748527709,0.9843141127275788,0.017994858611825194,0.013832782470314603,0.995225853837679,0.9821999087174806,0.2700521271229191,0.9821999087174806,0.00390990865364396,6.880065541687328,0.9845986289791057,0.007264835270934711,0.5054999352603236,5.531979311650425,0.2918974260162974
11,10,0.04343083545293928,0.07093119066252766,0.06588705445035349,0.01949480656411754,0.03154437197555752,0.14130524576621123,0.06682544593514796,0.052352452518861885,0.3119741733515946,0.16514782541856507,0.0040267537310518,0.288002801475356,0.8594788253419189,0.9859457805022379,0.21646876402660464,0.02542130819765781,0.995225853837679,0.9821999087174806,0.3064210045881477,0.9821999087174806,0.010812804403895029,7.62386240141112,0.9862307683877614,0.02009081279633596,0.5601490170400006,5.593992011080824,0.2813068609731834
12,10,0.04283163764429157,0.07000672374865058,0.06505438042919715,0.019281584731655293,0.031174756718251827,0.14008380034659038,0.0660437699235482,0.05165424953990355,0.3083056153394639,0.16354891643607167,0.004030708223554565,0.2881911960203482,0.8589359963547907,0.9858914989311248,0.11380421920267679,0.0239523401477129,0.995225853837679,0.9821999087174806,0.30281774724350813,0.9821999087174806,0.008208163741277889,7.52887999424566,0.9861764711265459,0.015251240563297587,0.5531703624934576,5.597651272637375,0.28158311970341476
13,10,0.04928340833495702,0.07902728087256303,0.07322578970954287,0.022694389901332556,0.03610516059956094,0.15852585498752922,0.07545537217223373,0.058915029279585016,0.33931715906867543,0.18864648260987013,0.004328934938439531,0.21224612000681664,0.9340044366256524,0.9933981593629256,0.25698779940425187,0.054025380503529605,0.995225853837679,0.9821999087174806,0.33327728266352785,0.9821999087174806,0.023927604311747782,9.005542465711176,0.9936853013605065,0.044458865705455396,0.661665373072107,4.122540105925428,0.30241707842696486
14,10,0.04229847387986219,0.06874866068516773,0.06385113272287925,0.019268086767413845,0.031068940301940542,0.13998727262704333,0.06552457680174792,0.05088677303884742,0.3041968303658775,0.1634123354389685,0.004092669757434998,0.27758277138773485,0.8693880318972759,0.9869366769227742,0.056718488595095276,0.021340841392255273,0.995225853837679,0.9821999087174806,0.29878209901751185,0.9821999087174806,0.0065187559533984515,7.459286553928188,0.987221951227167,0.012112223677841741,0.5480571147544837,5.391599656677417,0.2859117193052671
15,10,0.0388598121698262,0.06336045154708135,0.05886500961224226,0.01769588935163167,0.028608453247455288,0.13095199274518385,0.06056821117032332,0.04681478410895355,0.2849735863823127,0.15150083813933857,0.004083084503140117,0.2983147931192003,0.8354025773474187,0.9835382145861962,0.028277634961439587,0.01570979720079977,0.995225853837679,0.9821999087174806,0.2799010305316006,0.9821999087174806,0.004350808014421926,6.9613175316999705,0.9838225065641625,0.008084051654449743,0.5114697731117651,5.794285892176745,0.2852420985692063
16,10,0.0404152807669689,0.0661628804818716,0.0615078145217492,0.01811909245697865,0.0293638607218376,0.13357189636110056,0.06247163818110565,0.04877904436119104,0.29544120524359224,0.15480778114741592,0.00398029319566659,0.3121584792498472,0.8239866599421762,0.9823966507656422,0.07091851307789611,0.020279920022850614,0.995225853837679,0.9821999087174806,0.29018232482163875,0.9821999087174806,0.005673102537411908,7.09859740759587,0.9826806127742878,0.010540950968511355,0.521556154986683,6.063177268309334,0.2780611528317687
17,10,0.03447221678731954,0.05580691001046459,0.05173749201071199,0.015810417462491396,0.025399878908315788,0.119149368153966,0.05399799162576765,0.04137599037258784,0.2568968890628057,0.13663208516955339,0.004196436039208131,0.30243374521604965,0.803315960481048,0.9803296313739694,0.013302321785612274,0.009997143673236219,0.995225853837679,0.9821999087174806,0.2523241009872925,0.9821999087174806,0.0028189111149807392,6.438658060390531,0.9806129959101196,0.005237699063546152,0.4730683469466706,5.874289923407573,0.29316077622557557
18,10,0.04514038348659179,0.07354399008673856,0.06830701168141705,0.020416145498504165,0.032948362228395645,0.14650217551313105,0.06948187249308108,0.054358316425968736,0.3205585990999804,0.17207194721624336,0.004076667749512255,0.270551520218557,0.8808867244082582,0.9880865180514588,0.19316929856775616,0.02933855633084425,0.995225853837679,0.9821999087174806,0.31485262677460424,0.9821999087174806,0.011564802713208904,7.871527501649045,0.9883721247177303,0.021488068928162764,0.5783457466173484,5.2550288918557095,0.28479382759430844
19,10,0.04076012522010917,0.06668520356032354,0.06198982514408111,0.0182685531983612,0.029578516810437327,0.134314129111502,0.06292147945184809,0.04918178600164095,0.29698199960868715,0.155882435720652,0.003986831357357876,0.3089981179862264,0.8289126416423307,0.9828892368881579,0.07577426857632513,0.02056555269922879,0.995225853837679,0.9821999087174806,0.29169569290638736,0.9821999087174806,0.005939103829057276,7.1524028118186145,0.983173341278951,0.011035196675213084,0.5255094063309401,6.001792324932883,0.278517905309013
20,10,0.04407405595773275,0.07190124280651834,0.06680614761984303,0.01982796112803656,0.032052938901172015,0.14317212447164862,0.06779476153251443,0.053109893263453396,0.3151046761886128,0.16764491968769485,0.004050127491249175,0.28031180685359647,0.8691128323536323,0.9869091576414668,0.23001591382054107,0.026359815562900395,0.995225853837679,0.9821999087174806,0.3094957841889068,0.9821999087174806,0.011702533006683646,7.741231214470648,0.9871944239914041,0.021743979739014818,0.5687724708492243,5.444606788954539,0.28293973935349254
21,10,0.037932889845428204,0.061541399968320504,0.05709045843066121,0.017376935406980716,0.02794476798433297,0.12863050400163964,0.059159639708575726,0.045580504374211746,0.27758755625122283,0.14879908103592307,0.0041478357052892175,0.2893075372881119,0.8406462921030206,0.9840625732371752,0.019667850002040233,0.014159219814746807,0.995225853837679,0.9821999087174806,0.2726464724110596,0.9821999087174806,0.003996871101820313,6.896102956780426,0.9843470167811466,0.0074264165038286315,0.5066782543100744,5.619334409403822,0.2897655829035824
22,10,0.04213461162198709,0.06817472545986798,0.06326051349988034,0.019306905546082973,0.031027490306496784,0.1402247292643001,0.06533434292904942,0.050580274263024694,0.30231363725298377,0.16369054412673523,0.0041516243743952574,0.26608435726538904,0.8796748542328033,0.9879653339977906,0.039580528012404616,0.01995348267841841,0.995225853837679,0.9821999087174806,0.2969324269139302,0.9821999087174806,0.006199777618443909,7.472526330759186,0.9882509056357798,0.011519543576151365,0.5490298825704847,5.168261423816493,0.2900302573000491
23,10,0.037365486206218934,0.060340015155607295,0.05592455451912572,0.017204862566887972,0.027591847019103458,0.1274669014543793,0.05834123225007475,0.044798955048705943,0.27338094306397964,0.14738505573102526,0.004199854000822477,0.28082212478586904,0.8461482922924514,0.9846127597998471,0.017423593259068837,0.0133431264536663,0.995225853837679,0.9821999087174806,0.26851473732253955,0.9821999087174806,0.003898034189387949,6.885662488546959,0.9848973623753882,0.007242771833040804,0.5059111604525919,5.454518895439685,0.29339955319503463
24,10,0.04323517902562589,0.07029410383144753,0.06529410576389018,0.01965610083138409,0.031675593244681714,0.14227529791020221,0.06682503180333281,0.052022868435831524,0.3097730385443162,0.16640038564502918,0.004106620046786207,0.27040054163060984,0.8786368403476237,0.9878615351479487,0.06573632023503488,0.02358509813522667,0.995225853837679,0.9821999087174806,0.30425905018136395,0.9821999087174806,0.007312397914654392,7.602699896625484,0.9881470767828532,0.01358685611132646,0.5585941416199531,5.252096375190962,0.2868862790546738
25,10,0.04322295049891862,0.07056768314838908,0.06555199736140961,0.019422616524271945,0.03140935327364499,0.14096609825368783,0.06655490550469077,0.052095648727786055,0.3108002347877128,0.16465128900317716,0.0040280907728454714,0.28744274674556197,0.8599213580986028,0.9859900326956016,0.2291182111233525,0.02501326151711756,0.995225853837679,0.9821999087174806,0.305267962237863,0.9821999087174806,0.01110548871204199,7.627689659132158,0.9862750333722331,0.020634637083149793,0.5604302176359087,5.583113847159548,0.2814002659974508
26,10,0.04155253375072918,0.06791542246259777,0.06312835732591676,0.018777179356383213,0.030358546468789382,0.13721618171823527,0.06431433756297995,0.05011694439040681,0.30082175699471725,0.15974250604826773,0.0040546561026030435,0.2897467719780227,0.8543310846171244,0.9854310190196155,0.057534581956175786,0.020728771371444892,0.995225853837679,0.9821999087174806,0.2954671022604434,0.9821999087174806,0.006061549761445732,7.3183542295492945,0.985715858113198,0.011262708263640885,0.5377023760651564,5.6278658380349444,0.28325610571945636
27,10,0.046558892584615374,0.07537066023174173,0.06993444459842729,0.021274115431080272,0.03425043092693394,0.1512232699934458,0.07173746689591141,0.055901399560847685,0.32684406182743103,0.17844496037180807,0.004175089551631291,0.24314719829365866,0.9089516416431778,0.9908929411364327,0.2574366507528461,0.03329660913208471,0.995225853837679,0.9821999087174806,0.32102620769175333,0.9821999087174806,0.01637163178833519,8.334892522895277,0.9911793590000304,0.030419433954756513,0.6123906240712954,4.722743937918947,0.2916695220257625
28,10,0.04376834279005538,0.07141140296527955,0.06636071969256867,0.019767777366277724,0.03191465979412958,0.14291922689313025,0.06747168668946295,0.052747179751164955,0.31327039718254746,0.16725687747870321,0.00405400121592715,0.27853181242072705,0.8713168931305951,0.9871295583286799,0.1988411474272657,0.025584526869873912,0.995225853837679,0.9821999087174806,0.307694155516587,0.9821999087174806,0.011016542795636238,7.747422173179061,0.9874148883854935,0.020469370452148607,0.5692273399500112,5.410033254995038,0.28321035568670216
29,10,0.036996184699664474,0.06022691098874637,0.05593646322810194,0.016797444936691008,0.02706656599822423,0.12521776482718555,0.05759367291186735,0.04453624794251759,0.27335648601056545,0.14435274990450056,0.004109951640590556,0.30470462735910603,0.8179481637469395,0.9817928159145008,0.018239686620149347,0.0133431264536663,0.995225853837679,0.9821999087174806,0.2684907156069086,0.9821999087174806,0.0035307812155268114,6.705021731591579,0.982076603384525,0.006560394674337748,0.4926389190192747,5.918398162984716,0.2871190224151411
30,10,0.04025386421443517,0.06598200504358574,0.06135969375063554,0.01801584001826099,0.029250781380210825,0.1330491268443714,0.06226160609392881,0.04861486655799319,0.295172177656036,0.15406337443671078,0.003940955084556057,0.319340145364203,0.814764203283482,0.9814744276551842,0.13065654710898927,0.020728771371444892,0.995225853837679,0.9821999087174806,0.28991808594969853,0.9821999087174806,0.007101921159624701,7.1344731390091605,0.9817581230949988,0.013195778188770262,0.5241920571880431,6.202669601939964,0.2753130134390406
31,10,0.039481021326546725,0.06453489478031922,0.05998185594023518,0.01782060673679216,0.02883097931652358,0.13169605006941093,0.06124659563480564,0.04761866937008828,0.2889356290354138,0.15245444970853395,0.004031764636296298,0.3067945602470564,0.8275309900960293,0.9827510751126403,0.03827477863467581,0.01713796058269066,0.995225853837679,0.9821999087174806,0.2837925484638113,0.9821999087174806,0.004624008908546572,6.981111052977651,0.983035139567736,0.008591674636853147,0.5129240650314881,5.958991753807442,0.2816569201322757
32,10,0.04920270005869017,0.07944255581642808,0.07370608002048767,0.0225390284105549,0.036120077233883253,0.15811933411595694,0.07550329803521823,0.05901186465952481,0.3410291528076697,0.1878209017742615,0.004273789582944808,0.22135185716143757,0.9273827478242848,0.9927360066774886,0.21838658342514383,0.049700085689802914,0.995225853837679,0.9821999087174806,0.33495880275769296,0.9821999087174806,0.01954104297521416,8.761966349921257,0.9930229572796626,0.036308382321126736,0.6437690739719436,4.299404430289683,0.2985646533998652
33,10,0.04811925259244115,0.07767973605016011,0.07202795313018814,0.022020224430344116,0.035331713109772754,0.15517996509240745,0.07389155549836401,0.05769474619974853,0.3345724907063197,0.18387214551247905,0.004255574740729477,0.22411334803999106,0.9251775769781135,0.9925154949860696,0.28163381890888317,0.041416738074835764,0.995225853837679,0.9821999087174806,0.3286170698311273,0.9821999087174806,0.02023931759655734,8.688088320997842,0.9928023818492816,0.037605816749218736,0.6383410241064785,4.3530419568490295,0.2972921742692931
34,10,0.045715124241825465,0.07420097253666764,0.06891762668153044,0.02079537540412331,0.03347117872666795,0.14864434164717785,0.07040807277165491,0.05496819784608334,0.32324887497554294,0.1749426812073548,0.004129541920103638,0.25569853817906263,0.896708861570874,0.989668693071435,0.250867099196148,0.031133961725221364,0.995225853837679,0.9821999087174806,0.3174950154940066,0.9821999087174806,0.0145327625442131,8.123585847653882,0.9899547570658096,0.02700270908296576,0.5968652617026684,4.966533563185207,0.28848758885935044
35,10,0.046451281549592854,0.07502490349168826,0.06957389740650993,0.021322855815188,0.03422464661313965,0.1513618502576132,0.07161939402441352,0.05570854061177541,0.325523380943064,0.17867631245089086,0.004219246337100467,0.23347489076392094,0.9171140859291044,0.9917091656020918,0.1094789243889501,0.03223568776268005,0.995225853837679,0.9821999087174806,0.31972903504768313,0.9821999087174806,0.012439247952832464,8.30843029378775,0.9919958193955846,0.023112838502612438,0.610446361328499,4.534874893684322,0.294754291430758
36,10,0.028526707102328987,0.045194276350727244,0.041592637456732195,0.013479999953415431,0.021448354894823104,0.10412113966763295,0.04538300796578418,0.03384232963963812,0.21671395030326746,0.11799027851537118,0.004575742627444372,0.2590008581197055,0.7747765680356237,0.9774757619283715,0.007140816909454442,0.004692536826212919,0.995225853837679,0.9821999087174806,0.21285642220567394,0.9821999087174806,0.001854269962823363,5.908966276632857,0.9777583015528126,0.003445340293359355,0.43415023478988407,5.030675825938752,0.3196589315163671
37,10,0.04114165525337075,0.06649755390644922,0.061689929198808176,0.018858854268570792,0.03028771769596639,0.13758647315314226,0.06384581453512309,0.04936276754312788,0.29641948738016044,0.1602436136034009,0.0041517421892649,0.2708809315959306,0.8722100270131435,0.9872188695325924,0.03243971110295018,0.018076467947933245,0.995225853837679,0.9821999087174806,0.291143193446876,0.9821999087174806,0.0055686912370094205,7.338019427818546,0.9875042254048328,0.010346948764101487,0.5391472396920732,5.261427178969401,0.2900384877838007
38,10,0.048579045196628125,0.07852858990723148,0.07284789425710478,0.022247093686818625,0.03569268114419445,0.15648507886817237,0.07462088209818996,0.05828823757751868,0.3368469966738407,0.1856261044494745,0.004261512934835586,0.22326695587098302,0.9258122751685158,0.992578963252825,0.2755539233688334,0.044109846166401435,0.995225853837679,0.9821999087174806,0.33085108938480384,0.9821999087174806,0.02024448243765619,8.713108949892028,0.9928658684615561,0.03761541332118691,0.6401793679724704,4.33660214790475,0.29770701333207406
39,10,0.04729015848169988,0.07609743263052057,0.07055118958178662,0.02182181270244938,0.03492032453973771,0.15398270498116276,0.07287457014868219,0.056624894253546464,0.3290941107415379,0.18231149434925498,0.004281095747429761,0.2192271475960676,0.9285351896389407,0.992851248040421,0.11490594524013548,0.03737707593748725,0.995225853837679,0.9821999087174806,0.3232362055297989,0.9821999087174806,0.014810751863550034,8.566308487882013,0.9931382319531411,0.027519229234959572,0.6293934788566454,4.25813535834434,0.299075058141324
40,10,0.03963999217373894,0.06489751912308442,0.06034387910745563,0.017833768901808156,0.028910545400948447,0.13197155101197816,0.061458252008612255,0.047848335234494846,0.2904764234005087,0.1526543278891155,0.0040029793619923695,0.312103929528684,0.8215526180437355,0.9821532525287473,0.04819031297180398,0.018035663279879217,0.995225853837679,0.9821999087174806,0.2853059165485599,0.9821999087174806,0.0048360977055252295,6.986319775280421,0.9824371441830689,0.008985747826114148,0.5133067661512501,6.06211772755893,0.27964599627213316
41,10,0.029045196634709895,0.046392730199102825,0.042796911827948425,0.013527861048221875,0.02160021068204838,0.1043326737693063,0.04593750066705264,0.03460490639823597,0.22123850518489532,0.11835161206920673,0.004450402086703917,0.2840347588328308,0.7658079516289957,0.9765789222223018,0.00750805892194067,0.005100583506753173,0.995225853837679,0.9821999087174806,0.21730043959739603,0.9821999087174806,0.0018305527682063384,5.886761172153582,0.9768612026149915,0.0034012723809745474,0.4325187563092344,5.5169191537051185,0.3109027084087848
42,10,0.04010712189395004,0.06569220837098715,0.0610853958543317,0.018016520351373803,0.029196905581021677,0.13301961339221635,0.062091013551835175,0.04842175038206266,0.2935824691841127,0.1540458080610445,0.003998967086119787,0.3099460536937997,0.8259240317060936,0.9825903832037934,0.0556167625576366,0.019178193985391927,0.995225853837679,0.9821999087174806,0.28835667443368806,0.9821999087174806,0.005209567329457736,7.057923100767738,0.9828744012108509,0.009679675878381802,0.5185676864403009,6.0202044540789155,0.27936570082660567
43,10,0.03365045979260262,0.05391754440313783,0.04985772483632677,0.01564899023425973,0.024981679404761415,0.11775046351939343,0.05287246246586817,0.04018133964737747,0.24970651535902955,0.13515397656160197,0.0043489168498109625,0.273571461639418,0.8226961698537629,0.9822676049129593,0.010854041702370752,0.008038519606643,0.995225853837679,0.9821999087174806,0.245261716591799,0.9821999087174806,0.0027756546227527255,6.460663271824846,0.9825515296208674,0.005157326011827383,0.4746851386600687,5.3136864052399115,0.30381300406323997
44,10,0.04837116024260751,0.07786966642131722,0.07218107108997197,0.02223647233790733,0.035560320614038576,0.15595762174953917,0.07424756765923872,0.05792480350768088,0.3345969477597339,0.18524011973862683,0.0043103672083195,0.21273113623484877,0.9337322217912106,0.9933709385452387,0.3114212265883217,0.04402823683029339,0.995225853837679,0.9821999087174806,0.32864109154675825,0.9821999087174806,0.024065221440955457,8.9223897808835,0.993658072674635,0.0447145662505873,0.6555558852274893,4.131960767429266,0.30111994673619746
45,10,0.040853062023083205,0.06669060934554251,0.06196769751660086,0.01844826983816394,0.029835394506351476,0.1353256029634181,0.0632490412072578,0.04924239426759506,0.29700645666210135,0.15724998291888298,0.0040513423655831726,0.2945039799686146,0.846721592374289,0.9846700884059078,0.049047211000938506,0.01954543599787816,0.995225853837679,0.9821999087174806,0.2917197146220183,0.9821999087174806,0.0054691653597624176,7.200259154008057,0.9849547075522974,0.01016202395704215,0.5290255614797509,5.720266965239599,0.28302460982439775
46,10,0.02590246527098632,0.04088662253527198,0.037584693119718064,0.01221547518113793,0.01935405310604823,0.09554507978434379,0.04118028321981932,0.03066875988567534,0.19886030131089807,0.10759109087775233,0.004652361107491694,0.2589110616121561,0.7435489124104407,0.9743530727394973,0.005998286203941731,0.003427592116538132,0.995225853837679,0.9821999087174806,0.19532056979509477,0.9821999087174806,0.0015559128716733657,5.64468839318864,0.9746347097498124,0.0028909756492902666,0.4147329120678358,5.028931672953846,0.32501145753464405
47,10,0.04331099589120974,0.07074596730363475,0.06572680682455331,0.019455023090563742,0.031501622691448496,0.14129000863372715,0.06672123674651058,0.05221479871052157,0.31165623165720996,0.1649785282599309,0.00401807828718485,0.29047581746420104,0.8564152682079619,0.9856394322814003,0.19541355531072754,0.02542130819765781,0.995225853837679,0.9821999087174806,0.30610872228494557,0.9821999087174806,0.010136993388524392,7.580437266899606,0.9859243316168904,0.018835117040790595,0.5569584365795044,5.642026376073132,0.2807007991067868
48,10,0.025183427900609283,0.03968149152310716,0.03643762818233275,0.011892143229822207,0.018773843936374875,0.09313491481181323,0.04000486236157026,0.02978281907287866,0.19345529250635884,0.10478506132120904,0.004691228774210524,0.25243053172027785,0.7403914329416487,0.9740373325148826,0.0058758721997796545,0.003141959440159954,0.995225853837679,0.9821999087174806,0.19001177064065916,0.9821999087174806,0.0015237398913373955,5.6107050933902745,0.9743188782604031,0.0028311964004584522,0.41223605273649383,4.903057784724187,0.3277267319338982
49,10,0.03678585404030239,0.05974035149832267,0.05545671213678662,0.016703855945626043,0.026878845092153818,0.12454900999400595,0.05720678651982631,0.04423169481868979,0.27181569164547054,0.1435556634771562,0.004127232201100362,0.30274423918052956,0.8184513670078206,0.9818431350099021,0.017546007263230915,0.012935079773126046,0.995225853837679,0.9821999087174806,0.26697734752216,0.9821999087174806,0.0034528874762865974,6.684241182003626,0.9821269370246738,0.006415663624498539,0.49111210704230507,5.880320770148964,0.2883262331256905
50,10,0.033865681862647525,0.05469352206414287,0.05068056451383966,0.015560942900932625,0.024980249277176396,0.11757025773852237,0.053096720620266054,0.04060101892169631,0.25308158873018977,0.13466304974021165,0.0042264106932026375,0.30086233073395047,0.7989890175382417,0.9798969476621162,0.01183335373566736,0.008936222303831558,0.995225853837679,0.9821999087174806,0.24857671334886738,0.9821999087174806,0.0026232097812119185,6.354446396797688,0.9801801871309265,0.0048740747239320635,0.466881052619834,5.8437677201028535,0.29525478951447603
51,10,0.03842203091371211,0.06240542302161661,0.0579173808152567,0.017557169332873542,0.028274205783995015,0.12984303036090844,0.05986537861621992,0.046197155581258156,0.28091371551555466,0.15026735829660914,0.0041348008287518875,0.28945921819284387,0.8428279663048308,0.984280735321624,0.021544864732525402,0.014812094503611213,0.995225853837679,0.9821999087174806,0.2759134257368661,0.9821999087174806,0.004168367257492449,6.945372909569679,0.9845652419254028,0.007745066229672097,0.5102982718512356,5.6222805674444984,0.2888549734035245
52,10,0.04924427704949432,0.07920427423887834,0.07345332799472336,0.022672265002654658,0.036190022627364885,0.1585795634532406,0.07555014692746131,0.05896049939484942,0.3396840148698885,0.18861143720515564,0.004344162795317361,0.20770533253882145,0.9370529371823524,0.9937030019628615,0.29514016403476556,0.051373077080017954,0.995225853837679,0.9821999087174806,0.3336376083979918,0.9821999087174806,0.025539976971810117,9.056274447662283,0.9939902320752755,0.04745474689050426,0.6653928104688187,4.034342599894729,0.3034808883601669
53,10,0.03093083545294417,0.04923687199721615,0.04539316823216303,0.014453768210799823,0.023075569030720246,0.11013685662421277,0.04880499308209019,0.036791796800115024,0.23204852279397378,0.12561044611218278,0.00444414191409564,0.27176827245267593,0.7952134650765719,0.9795194016498381,0.008364956951075203,0.006283918880319908,0.995225853837679,0.9821999087174806,0.22791803790626727,0.9821999087174806,0.0021838847409605664,6.138130989013147,0.9798025319888748,0.004057783518548454,0.45098768300462555,5.278662350427148,0.31046537610013014
